modzcta,year_month,RentIndex,y_next,target_month
10019,2024-08,4283.965035563465,4275.669434619513,2024-09
10019,2024-09,4275.669434619513,4264.32334156675,2024-10
10019,2024-10,4264.32334156675,4221.199673255386,2024-11
10019,2024-11,4221.199673255386,4231.229399638511,2024-12
10021,2024-06,3761.386626409441,3776.928626264352,2024-07
10021,2024-07,3776.928626264352,3774.255414224159,2024-08
10021,2024-08,3774.255414224159,3749.41208406059,2024-09
10021,2024-09,3749.41208406059,3704.6454953040015,2024-10
10021,2024-10,3704.6454953040015,3686.10006141972,2024-11
10021,2024-11,3686.10006141972,3636.6238187203794,2024-12
10022,2024-06,4342.967129723137,4334.6833491406405,2024-07
10022,2024-07,4334.6833491406405,4330.428931383093,2024-08
10022,2024-08,4330.428931383093,4333.5501692025255,2024-09
10022,2024-09,4333.5501692025255,4333.171894566984,2024-10
10022,2024-10,4333.171894566984,4285.65223157982,2024-11
10022,2024-11,4285.65223157982,4246.139942859192,2024-12
10023,2024-06,4553.646203539322,4577.80474733542,2024-07
10023,2024-07,4577.80474733542,4579.836066235157,2024-08
10023,2024-08,4579.836066235157,4568.46515046376,2024-09
10023,2024-09,4568.46515046376,4545.993432299908,2024-10
10023,2024-10,4545.993432299908,4540.821187957561,2024-11
10023,2024-11,4540.821187957561,4530.797225936154,2024-12
10024,2024-06,3901.834259623778,3912.219033369068,2024-07
10024,2024-07,3912.219033369068,3931.839757765437,2024-08
10024,2024-08,3931.839757765437,3916.415839447737,2024-09
10024,2024-09,3916.415839447737,3890.00261745142,2024-10
10024,2024-10,3890.00261745142,3856.308820076386,2024-11
10024,2024-11,3856.308820076386,3843.96537174867,2024-12
10025,2024-06,3913.91503605614,3956.816699819809,2024-07
10025,2024-07,3956.816699819809,3978.953750817429,2024-08
10025,2024-08,3978.953750817429,3963.393062542589,2024-09
10025,2024-09,3963.393062542589,3922.502720103742,2024-10
10025,2024-10,3922.502720103742,3859.149412196647,2024-11
10025,2024-11,3859.149412196647,3842.332870673508,2024-12
10026,2024-06,3474.0477185483333,3478.321702780089,2024-07
10026,2024-07,3478.321702780089,3544.575531338247,2024-08
10026,2024-08,3544.575531338247,3473.650223040751,2024-09
10026,2024-09,3473.650223040751,3471.3500609582147,2024-10
10026,2024-10,3471.3500609582147,3411.844782695614,2024-11
10026,2024-11,3411.844782695614,3368.0729441998847,2024-12
10027,2024-06,3263.2591833813844,3267.019361390688,2024-07
10027,2024-07,3267.019361390688,3329.041170445749,2024-08
10027,2024-08,3329.041170445749,3286.199515256403,2024-09
10027,2024-09,3286.199515256403,3279.780138713776,2024-10
10027,2024-10,3279.780138713776,3235.953652771169,2024-11
10027,2024-11,3235.953652771169,3239.783079119032,2024-12
10028,2024-06,3388.217790346028,3400.67382175497,2024-07
10028,2024-07,3400.67382175497,3393.16261425339,2024-08
10028,2024-08,3393.16261425339,3386.174820711989,2024-09
10028,2024-09,3386.174820711989,3371.5045504208942,2024-10
10028,2024-10,3371.5045504208942,3358.2836768544585,2024-11
10028,2024-11,3358.2836768544585,3340.736255194886,2024-12
10029,2024-06,3138.762355753895,3162.123940011021,2024-07
10029,2024-07,3162.123940011021,3147.9006269946835,2024-08
10029,2024-08,3147.9006269946835,3103.635701778714,2024-09
10029,2024-09,3103.635701778714,3066.674451169496,2024-10
10029,2024-10,3066.674451169496,3055.5991998032614,2024-11
10029,2024-11,3055.5991998032614,3080.136148860009,2024-12
10030,2024-06,2533.7617245924444,2518.8868283177326,2024-07
10030,2024-07,2518.8868283177326,2532.948556607177,2024-08
10030,2024-08,2532.948556607177,2566.7393093827286,2024-09
10030,2024-09,2566.7393093827286,2541.591529061609,2024-10
10030,2024-10,2541.591529061609,2510.405979388867,2024-11
10030,2024-11,2510.405979388867,2452.001646303353,2024-12
10031,2024-06,2861.311215950956,2867.933417435802,2024-07
10031,2024-07,2867.933417435802,2869.5943333141054,2024-08
10031,2024-08,2869.5943333141054,2857.7097907395364,2024-09
10031,2024-09,2857.7097907395364,2819.3878928986173,2024-10
10031,2024-10,2819.3878928986173,2802.526758409823,2024-11
10031,2024-11,2802.526758409823,2787.0149613987714,2024-12
10032,2024-06,2668.268210454749,2680.511950118928,2024-07
10032,2024-07,2680.511950118928,2704.156236070472,2024-08
10032,2024-08,2704.156236070472,2684.415395268058,2024-09
10032,2024-09,2684.415395268058,2668.683792486003,2024-10
10032,2024-10,2668.683792486003,2592.4125181054446,2024-11
10032,2024-11,2592.4125181054446,2582.788239279251,2024-12
10033,2024-06,2559.626646198207,2600.285234321695,2024-07
10033,2024-07,2600.285234321695,2560.731046331641,2024-08
10033,2024-08,2560.731046331641,2575.227490723409,2024-09
10033,2024-09,2575.227490723409,2579.280204458612,2024-10
10033,2024-10,2579.280204458612,2569.1146437428847,2024-11
10033,2024-11,2569.1146437428847,2533.5586699607475,2024-12
10034,2024-06,2144.077358378657,2138.3142075751275,2024-07
10034,2024-07,2138.3142075751275,2179.726955667041,2024-08
10034,2024-08,2179.726955667041,2163.946847528185,2024-09
10034,2024-09,2163.946847528185,2163.589570377993,2024-10
10034,2024-10,2163.589570377993,2145.7419192258794,2024-11
10034,2024-11,2145.7419192258794,2152.7318055650194,2024-12
10035,2024-06,2940.3430083660523,2988.8414747123206,2024-07
10035,2024-07,2988.8414747123206,2978.1484279379483,2024-08
10035,2024-08,2978.1484279379483,2955.443920079835,2024-09
10035,2024-09,2955.443920079835,2900.406761927864,2024-10
10035,2024-10,2900.406761927864,2983.4613234108783,2024-11
10035,2024-11,2983.4613234108783,2979.140783189095,2024-12
10036,2024-06,4230.527547965655,4263.157925437469,2024-07
10036,2024-07,4263.157925437469,4255.953754591256,2024-08
10036,2024-08,4255.953754591256,4222.876586415383,2024-09
10036,2024-09,4222.876586415383,4182.604662757472,2024-10
10036,2024-10,4182.604662757472,4109.581676939674,2024-11
10036,2024-11,4109.581676939674,4096.673123418238,2024-12
10037,2024-06,2751.3306812274463,2748.961183795917,2024-07
10037,2024-07,2748.961183795917,2745.2167841857345,2024-08
10037,2024-08,2745.2167841857345,2672.797902356447,2024-09
10037,2024-09,2672.797902356447,2657.309543687751,2024-10
10037,2024-10,2657.309543687751,2647.8107450955254,2024-11
10037,2024-11,2647.8107450955254,2645.0198960963544,2024-12
10038,2024-06,4633.669403509844,4677.495301309094,2024-07
10038,2024-07,4677.495301309094,4711.963383797423,2024-08
10038,2024-08,4711.963383797423,4683.21218488956,2024-09
10038,2024-09,4683.21218488956,4656.812520253247,2024-10
10038,2024-10,4656.812520253247,4589.602207759727,2024-11
10038,2024-11,4589.602207759727,4568.469482084127,2024-12
10039,2024-06,2690.370415941641,2770.679896205618,2024-07
10039,2024-07,2770.679896205618,2701.23147475564,2024-08
10039,2024-08,2701.23147475564,2677.5289328991007,2024-09
10039,2024-09,2677.5289328991007,2617.600962677895,2024-10
10039,2024-10,2617.600962677895,2684.292560954298,2024-11
10039,2024-11,2684.292560954298,2712.966330741551,2024-12
10040,2024-06,2376.927958653748,2376.983502520466,2024-07
10040,2024-07,2376.983502520466,2396.273691341988,2024-08
10040,2024-08,2396.273691341988,2427.85463431695,2024-09
10040,2024-09,2427.85463431695,2397.9729454560224,2024-10
10040,2024-10,2397.9729454560224,2415.315011311548,2024-11
10040,2024-11,2415.315011311548,2379.536580934206,2024-12
10044,2024-06,4642.204408429521,4693.659427247004,2024-07
10044,2024-07,4693.659427247004,4711.633802407612,2024-08
10044,2024-08,4711.633802407612,4588.787535902302,2024-09
10044,2024-09,4588.787535902302,4505.574364345166,2024-10
10044,2024-10,4505.574364345166,4496.424010178998,2024-11
10044,2024-11,4496.424010178998,4508.758995456229,2024-12
10065,2024-06,4172.171233222141,4188.360591425525,2024-07
10065,2024-07,4188.360591425525,4166.385921249214,2024-08
10065,2024-08,4166.385921249214,4184.288734469447,2024-09
10065,2024-09,4184.288734469447,4135.260601222506,2024-10
10065,2024-10,4135.260601222506,4162.615587825484,2024-11
10065,2024-11,4162.615587825484,4121.151799564633,2024-12
10069,2024-06,5354.156119725823,5346.984249678356,2024-07
10069,2024-07,5346.984249678356,5415.422957330742,2024-08
10069,2024-08,5415.422957330742,5396.300926793567,2024-09
10069,2024-09,5396.300926793567,5392.424981478342,2024-10
10069,2024-10,5392.424981478342,5354.335612838858,2024-11
10069,2024-11,5354.335612838858,5338.290911975065,2024-12
10075,2024-06,3030.6811077084044,3044.159735682156,2024-07
10075,2024-07,3044.159735682156,3064.4843194161435,2024-08
10075,2024-08,3064.4843194161435,3064.3972090112657,2024-09
10075,2024-09,3064.3972090112657,3060.9711839374704,2024-10
10075,2024-10,3060.9711839374704,3071.212788946207,2024-11
10075,2024-11,3071.212788946207,3060.8775696246094,2024-12
10128,2024-06,3384.376574998309,3402.933505305957,2024-07
10128,2024-07,3402.933505305957,3417.15618061046,2024-08
10128,2024-08,3417.15618061046,3405.43606639467,2024-09
10128,2024-09,3405.43606639467,3395.16680482609,2024-10
10128,2024-10,3395.16680482609,3381.559935570272,2024-11
10128,2024-11,3381.559935570272,3333.5439360977,2024-12
10280,2024-06,4743.052304729987,4840.203685804203,2024-07
10280,2024-07,4840.203685804203,4879.262472548681,2024-08
10280,2024-08,4879.262472548681,4828.997350936261,2024-09
10280,2024-09,4828.997350936261,4781.790262382968,2024-10
10280,2024-10,4781.790262382968,4667.846677124664,2024-11
10280,2024-11,4667.846677124664,4609.925532820597,2024-12
10282,2024-06,6312.205375452,6400.5160920198505,2024-07
10282,2024-07,6400.5160920198505,6393.377930492285,2024-08
10282,2024-08,6393.377930492285,6481.510816069935,2024-09
10282,2024-09,6481.510816069935,6535.6602345624615,2024-10
10282,2024-10,6535.6602345624615,6465.506401382403,2024-11
10282,2024-11,6465.506401382403,6473.219250913129,2024-12
10301,2024-06,2201.824196447365,2187.100128528047,2024-07
10301,2024-07,2187.100128528047,2192.752763437128,2024-08
10301,2024-08,2192.752763437128,2147.4566524429533,2024-09
10301,2024-09,2147.4566524429533,2161.0391884066803,2024-10
10301,2024-10,2161.0391884066803,2139.231314031692,2024-11
10301,2024-11,2139.231314031692,2177.870905467548,2024-12
10302,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10302,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10302,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10302,2024-09,2828.2598947252754,2846.103668008608,2024-10
10302,2024-10,2846.103668008608,2802.526758409823,2024-11
10302,2024-11,2802.526758409823,2785.644843050115,2024-12
10303,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10303,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10303,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10303,2024-09,2828.2598947252754,2846.103668008608,2024-10
10303,2024-10,2846.103668008608,2802.526758409823,2024-11
10303,2024-11,2802.526758409823,2785.644843050115,2024-12
10304,2024-06,2443.2427703884823,2446.868044999396,2024-07
10304,2024-07,2446.868044999396,2436.613810511093,2024-08
10304,2024-08,2436.613810511093,2351.253699043126,2024-09
10304,2024-09,2351.253699043126,2407.0609311561857,2024-10
10304,2024-10,2407.0609311561857,2450.015166323339,2024-11
10304,2024-11,2450.015166323339,2594.4537660762176,2024-12
10305,2024-06,2493.1636770123414,2416.626627244661,2024-07
10305,2024-07,2416.626627244661,2416.267215822554,2024-08
10305,2024-08,2416.267215822554,2411.671215747219,2024-09
10305,2024-09,2411.671215747219,2430.578209048268,2024-10
10305,2024-10,2430.578209048268,2377.534445812791,2024-11
10305,2024-11,2377.534445812791,2454.8164387470724,2024-12
10306,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10306,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10306,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10306,2024-09,2828.2598947252754,2846.103668008608,2024-10
10306,2024-10,2846.103668008608,1964.771985866273,2024-11
10306,2024-11,1964.771985866273,1987.877548358637,2024-12
10307,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10307,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10307,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10307,2024-09,2828.2598947252754,2846.103668008608,2024-10
10307,2024-10,2846.103668008608,2802.526758409823,2024-11
10307,2024-11,2802.526758409823,2785.644843050115,2024-12
10308,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10308,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10308,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10308,2024-09,2828.2598947252754,2846.103668008608,2024-10
10308,2024-10,2846.103668008608,2802.526758409823,2024-11
10308,2024-11,2802.526758409823,2785.644843050115,2024-12
10309,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10309,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10309,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10309,2024-09,2828.2598947252754,2846.103668008608,2024-10
10309,2024-10,2846.103668008608,2802.526758409823,2024-11
10309,2024-11,2802.526758409823,2785.644843050115,2024-12
10310,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10310,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10310,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10310,2024-09,2828.2598947252754,2846.103668008608,2024-10
10310,2024-10,2846.103668008608,2802.526758409823,2024-11
10310,2024-11,2802.526758409823,2785.644843050115,2024-12
10312,2024-06,1989.0955411297384,1964.6406209482248,2024-07
10312,2024-07,1964.6406209482248,1939.343343270512,2024-08
10312,2024-08,1939.343343270512,2084.955672787536,2024-09
10312,2024-09,2084.955672787536,2140.3797344876,2024-10
10312,2024-10,2140.3797344876,2202.2450892298875,2024-11
10312,2024-11,2202.2450892298875,2087.5822040450307,2024-12
10314,2024-06,2182.2025261939248,2218.033297834686,2024-07
10314,2024-07,2218.033297834686,2300.5837803452614,2024-08
10314,2024-08,2300.5837803452614,2270.4608133845454,2024-09
10314,2024-09,2270.4608133845454,2269.595730300128,2024-10
10314,2024-10,2269.595730300128,2282.3335134359486,2024-11
10314,2024-11,2282.3335134359486,2384.1257825334865,2024-12
10451,2024-06,3046.921095610084,3085.922716094535,2024-07
10451,2024-07,3085.922716094535,3103.1699199457603,2024-08
10451,2024-08,3103.1699199457603,3072.555688481484,2024-09
10451,2024-09,3072.555688481484,3047.769549356108,2024-10
10451,2024-10,3047.769549356108,3030.234689975984,2024-11
10451,2024-11,3030.234689975984,3100.398349806003,2024-12
10452,2024-06,1931.9675179831345,1967.5850435294049,2024-07
10452,2024-07,1967.5850435294049,2004.573519486368,2024-08
10452,2024-08,2004.573519486368,2034.477563416177,2024-09
10452,2024-09,2034.477563416177,2016.4036530959988,2024-10
10452,2024-10,2016.4036530959988,2068.8790506449527,2024-11
10452,2024-11,2068.8790506449527,2076.200044778959,2024-12
10453,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10453,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10453,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10453,2024-09,2828.2598947252754,2846.103668008608,2024-10
10453,2024-10,2846.103668008608,2802.526758409823,2024-11
10453,2024-11,2802.526758409823,2785.644843050115,2024-12
10454,2024-06,3211.718804284775,3213.749994433292,2024-07
10454,2024-07,3213.749994433292,3197.173672279734,2024-08
10454,2024-08,3197.173672279734,3096.3749378470293,2024-09
10454,2024-09,3096.3749378470293,3043.164686144873,2024-10
10454,2024-10,3043.164686144873,3056.106116471303,2024-11
10454,2024-11,3056.106116471303,3069.992574299285,2024-12
10455,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10455,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10455,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10455,2024-09,2828.2598947252754,2846.103668008608,2024-10
10455,2024-10,2846.103668008608,2802.526758409823,2024-11
10455,2024-11,2802.526758409823,2785.644843050115,2024-12
10456,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10456,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10456,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10456,2024-09,2828.2598947252754,2846.103668008608,2024-10
10456,2024-10,2846.103668008608,2802.526758409823,2024-11
10456,2024-11,2802.526758409823,2785.644843050115,2024-12
10457,2024-06,2035.3724138911368,2068.987901177885,2024-07
10457,2024-07,2068.987901177885,2044.5871558403376,2024-08
10457,2024-08,2044.5871558403376,2118.837540018196,2024-09
10457,2024-09,2118.837540018196,2057.133643244838,2024-10
10457,2024-10,2057.133643244838,2112.8669754552616,2024-11
10457,2024-11,2112.8669754552616,2094.9501043483183,2024-12
10458,2024-06,2277.431687829721,2278.718314336233,2024-07
10458,2024-07,2278.718314336233,2275.3209760724903,2024-08
10458,2024-08,2275.3209760724903,2246.397553590404,2024-09
10458,2024-09,2246.397553590404,2259.284917284569,2024-10
10458,2024-10,2259.284917284569,2325.177223372518,2024-11
10458,2024-11,2325.177223372518,2460.2161594256686,2024-12
10459,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10459,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10459,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10459,2024-09,2828.2598947252754,2846.103668008608,2024-10
10459,2024-10,2846.103668008608,2802.526758409823,2024-11
10459,2024-11,2802.526758409823,2785.644843050115,2024-12
10460,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10460,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10460,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10460,2024-09,2828.2598947252754,2846.103668008608,2024-10
10460,2024-10,2846.103668008608,2802.526758409823,2024-11
10460,2024-11,2802.526758409823,2785.644843050115,2024-12
10461,2024-06,2349.095258902961,2283.4080840217657,2024-07
10461,2024-07,2283.4080840217657,2258.734467318476,2024-08
10461,2024-08,2258.734467318476,2301.5213707235857,2024-09
10461,2024-09,2301.5213707235857,2286.4057537622657,2024-10
10461,2024-10,2286.4057537622657,2297.9737113097817,2024-11
10461,2024-11,2297.9737113097817,2286.663008444525,2024-12
10462,2024-06,2480.7868331981977,2532.13072528596,2024-07
10462,2024-07,2532.13072528596,2514.7503189339063,2024-08
10462,2024-08,2514.7503189339063,2434.5741226253563,2024-09
10462,2024-09,2434.5741226253563,2402.596684510751,2024-10
10462,2024-10,2402.596684510751,2402.294248239911,2024-11
10462,2024-11,2402.294248239911,2369.0616977099794,2024-12
10463,2024-06,2558.8978595588915,2484.0043167868266,2024-07
10463,2024-07,2484.0043167868266,2492.7815087836257,2024-08
10463,2024-08,2492.7815087836257,2479.715534439796,2024-09
10463,2024-09,2479.715534439796,2529.286797461897,2024-10
10463,2024-10,2529.286797461897,2535.933621145803,2024-11
10463,2024-11,2535.933621145803,2556.073570470893,2024-12
10464,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10464,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10464,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10464,2024-09,2828.2598947252754,2846.103668008608,2024-10
10464,2024-10,2846.103668008608,2802.526758409823,2024-11
10464,2024-11,2802.526758409823,2785.644843050115,2024-12
10465,2024-06,2470.699332515437,2442.9714048266537,2024-07
10465,2024-07,2442.9714048266537,2402.7162448577283,2024-08
10465,2024-08,2402.7162448577283,2403.146327538818,2024-09
10465,2024-09,2403.146327538818,2546.8164453424592,2024-10
10465,2024-10,2546.8164453424592,2657.605974436394,2024-11
10465,2024-11,2657.605974436394,2631.853337905423,2024-12
10466,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10466,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10466,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10466,2024-09,2828.2598947252754,2846.103668008608,2024-10
10466,2024-10,2846.103668008608,2802.526758409823,2024-11
10466,2024-11,2802.526758409823,2785.644843050115,2024-12
10467,2024-06,2266.8463132444595,2261.512983511321,2024-07
10467,2024-07,2261.512983511321,2236.1620761874706,2024-08
10467,2024-08,2236.1620761874706,2133.7519803115883,2024-09
10467,2024-09,2133.7519803115883,2173.2483727406347,2024-10
10467,2024-10,2173.2483727406347,2240.492772336292,2024-11
10467,2024-11,2240.492772336292,2330.1210186457474,2024-12
10468,2024-06,2208.6995733618296,2195.2312756532724,2024-07
10468,2024-07,2195.2312756532724,2246.931839537572,2024-08
10468,2024-08,2246.931839537572,2244.061181767039,2024-09
10468,2024-09,2244.061181767039,2273.87072193688,2024-10
10468,2024-10,2273.87072193688,2243.88629218228,2024-11
10468,2024-11,2243.88629218228,2224.0305461845646,2024-12
10469,2024-06,2838.468004639628,2830.542103827598,2024-07
10469,2024-07,2830.542103827598,2904.0191822744605,2024-08
10469,2024-08,2904.0191822744605,2844.1983681699026,2024-09
10469,2024-09,2844.1983681699026,2888.290078914099,2024-10
10469,2024-10,2888.290078914099,2868.4750498254425,2024-11
10469,2024-11,2868.4750498254425,3007.019896913672,2024-12
10470,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10470,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10470,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10470,2024-09,2828.2598947252754,2846.103668008608,2024-10
10470,2024-10,2846.103668008608,2802.526758409823,2024-11
10470,2024-11,2802.526758409823,2785.644843050115,2024-12
10471,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10471,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10471,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10471,2024-09,2828.2598947252754,2846.103668008608,2024-10
10471,2024-10,2846.103668008608,2802.526758409823,2024-11
10471,2024-11,2802.526758409823,2785.644843050115,2024-12
10472,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10472,2024-07,2789.3646393311765,2819.5730801954974,2024-08
10472,2024-08,2819.5730801954974,2828.2598947252754,2024-09
10472,2024-09,2828.2598947252754,2846.103668008608,2024-10
10472,2024-10,2846.103668008608,2802.526758409823,2024-11
10472,2024-11,2802.526758409823,2785.644843050115,2024-12
10473,2024-06,2762.5546389739147,2789.3646393311765,2024-07
10473,2024-07,2789.3646393311765,2819.5730801954974,2024-08
