modzcta,year_month,RentIndex,y_next,target_month
10019,2024-04,4123.169388660544,4183.05338271354,2024-05
10019,2024-05,4183.05338271354,4243.637734616647,2024-06
10021,2023-12,3470.7660609256413,3442.997199522788,2024-01
10021,2024-01,3442.997199522788,3524.7791000712546,2024-02
10021,2024-02,3524.7791000712546,3591.690478961152,2024-03
10021,2024-03,3591.690478961152,3684.209150068211,2024-04
10021,2024-04,3684.209150068211,3709.561553305572,2024-05
10021,2024-05,3709.561553305572,3761.386626409441,2024-06
10022,2023-12,4078.954951734613,4091.3655367322176,2024-01
10022,2024-01,4091.3655367322176,4103.222121953432,2024-02
10022,2024-02,4103.222121953432,4165.020630875649,2024-03
10022,2024-03,4165.020630875649,4217.299237303633,2024-04
10022,2024-04,4217.299237303633,4303.151395868144,2024-05
10022,2024-05,4303.151395868144,4342.967129723137,2024-06
10023,2023-12,4330.146363888691,4274.160892535375,2024-01
10023,2024-01,4274.160892535375,4284.662584900853,2024-02
10023,2024-02,4284.662584900853,4354.24200941225,2024-03
10023,2024-03,4354.24200941225,4442.515281761649,2024-04
10023,2024-04,4442.515281761649,4510.459740035496,2024-05
10023,2024-05,4510.459740035496,4553.646203539322,2024-06
10024,2023-12,3722.579006464397,3722.676663795717,2024-01
10024,2024-01,3722.676663795717,3712.266161683748,2024-02
10024,2024-02,3712.266161683748,3759.2154635763686,2024-03
10024,2024-03,3759.2154635763686,3810.1372171707135,2024-04
10024,2024-04,3810.1372171707135,3879.348298917701,2024-05
10024,2024-05,3879.348298917701,3901.834259623778,2024-06
10025,2023-12,3589.501388424059,3580.0822325983454,2024-01
10025,2024-01,3580.0822325983454,3622.65891119792,2024-02
10025,2024-02,3622.65891119792,3677.378861793255,2024-03
10025,2024-03,3677.378861793255,3757.7152604551175,2024-04
10025,2024-04,3757.7152604551175,3830.641948355716,2024-05
10025,2024-05,3830.641948355716,3913.91503605614,2024-06
10026,2023-12,3112.0406371687973,3113.83762592672,2024-01
10026,2024-01,3113.83762592672,3210.477740979676,2024-02
10026,2024-02,3210.477740979676,3362.6736281585017,2024-03
10026,2024-03,3362.6736281585017,3459.346151739621,2024-04
10026,2024-04,3459.346151739621,3414.6009123259346,2024-05
10026,2024-05,3414.6009123259346,3474.0477185483333,2024-06
10027,2023-12,3076.235221558074,3117.566230694319,2024-01
10027,2024-01,3117.566230694319,3158.578136144952,2024-02
10027,2024-02,3158.578136144952,3143.2923833380173,2024-03
10027,2024-03,3143.2923833380173,3192.7644430324044,2024-04
10027,2024-04,3192.7644430324044,3203.195675747738,2024-05
10027,2024-05,3203.195675747738,3263.2591833813844,2024-06
10028,2023-12,3184.7239334645783,3203.604707172396,2024-01
10028,2024-01,3203.604707172396,3194.6312644622008,2024-02
10028,2024-02,3194.6312644622008,3250.105714266156,2024-03
10028,2024-03,3250.105714266156,3282.799017334165,2024-04
10028,2024-04,3282.799017334165,3357.171152758937,2024-05
10028,2024-05,3357.171152758937,3388.217790346028,2024-06
10029,2023-12,2947.7217393593696,2933.2997291356264,2024-01
10029,2024-01,2933.2997291356264,2953.316150146517,2024-02
10029,2024-02,2953.316150146517,3000.561852470772,2024-03
10029,2024-03,3000.561852470772,3053.54831793062,2024-04
10029,2024-04,3053.54831793062,3109.009705307134,2024-05
10029,2024-05,3109.009705307134,3138.762355753895,2024-06
10030,2023-12,2426.2495343200385,2371.668794093345,2024-01
10030,2024-01,2371.668794093345,2388.075099035134,2024-02
10030,2024-02,2388.075099035134,2434.643565555243,2024-03
10030,2024-03,2434.643565555243,2534.543503076527,2024-04
10030,2024-04,2534.543503076527,2553.6175050856086,2024-05
10030,2024-05,2553.6175050856086,2533.7617245924444,2024-06
10031,2023-12,2687.740505955627,2697.4296310097184,2024-01
10031,2024-01,2697.4296310097184,2723.987997108987,2024-02
10031,2024-02,2723.987997108987,2742.115950091992,2024-03
10031,2024-03,2742.115950091992,2781.163996218959,2024-04
10031,2024-04,2781.163996218959,2798.9770984948746,2024-05
10031,2024-05,2798.9770984948746,2861.311215950956,2024-06
10032,2023-12,2546.4029633485507,2554.832037956376,2024-01
10032,2024-01,2554.832037956376,2553.742793483417,2024-02
10032,2024-02,2553.742793483417,2599.151152646978,2024-03
10032,2024-03,2599.151152646978,2626.190853994458,2024-04
10032,2024-04,2626.190853994458,2666.653866516287,2024-05
10032,2024-05,2666.653866516287,2668.268210454749,2024-06
10033,2023-12,2460.087620216019,2458.571501214411,2024-01
10033,2024-01,2458.571501214411,2470.478594310619,2024-02
10033,2024-02,2470.478594310619,2441.011530763693,2024-03
10033,2024-03,2441.011530763693,2422.3212059635102,2024-04
10033,2024-04,2422.3212059635102,2499.223638965628,2024-05
10033,2024-05,2499.223638965628,2559.626646198207,2024-06
10034,2023-12,2072.128918956564,2081.109996132894,2024-01
10034,2024-01,2081.109996132894,2057.9676784149124,2024-02
10034,2024-02,2057.9676784149124,2073.2647822089552,2024-03
10034,2024-03,2073.2647822089552,2117.0302565809675,2024-04
10034,2024-04,2117.0302565809675,2119.563617140943,2024-05
10034,2024-05,2119.563617140943,2144.077358378657,2024-06
10035,2023-12,2825.330773788123,2806.5431972658434,2024-01
10035,2024-01,2806.5431972658434,2843.270451487328,2024-02
10035,2024-02,2843.270451487328,2875.0101255413306,2024-03
10035,2024-03,2875.0101255413306,2898.644254987905,2024-04
10035,2024-04,2898.644254987905,2926.276605168601,2024-05
10035,2024-05,2926.276605168601,2940.3430083660523,2024-06
10036,2023-12,4005.584901074768,4013.004951764674,2024-01
10036,2024-01,4013.004951764674,4034.622332145128,2024-02
10036,2024-02,4034.622332145128,4072.092275257354,2024-03
10036,2024-03,4072.092275257354,4101.528720621768,2024-04
10036,2024-04,4101.528720621768,4176.281133576215,2024-05
10036,2024-05,4176.281133576215,4230.527547965655,2024-06
10037,2023-12,2620.8440286261616,2640.7939272200283,2024-01
10037,2024-01,2640.7939272200283,2655.6328866025588,2024-02
10037,2024-02,2655.6328866025588,2693.085580706596,2024-03
10037,2024-03,2693.085580706596,2724.4260072974025,2024-04
10037,2024-04,2724.4260072974025,2756.959948109799,2024-05
10037,2024-05,2756.959948109799,2751.3306812274463,2024-06
10038,2023-12,4381.673074002408,4406.238512637104,2024-01
10038,2024-01,4406.238512637104,4427.582092110735,2024-02
10038,2024-02,4427.582092110735,4471.122474150509,2024-03
10038,2024-03,4471.122474150509,4518.470644554236,2024-04
10038,2024-04,4518.470644554236,4571.139391829115,2024-05
10038,2024-05,4571.139391829115,4633.669403509844,2024-06
10039,2023-12,2558.4723793018047,2594.531453178988,2024-01
10039,2024-01,2594.531453178988,2622.3105144552565,2024-02
10039,2024-02,2622.3105144552565,2627.0294308843427,2024-03
10039,2024-03,2627.0294308843427,2627.891532015695,2024-04
10039,2024-04,2627.891532015695,2613.2387907422926,2024-05
10039,2024-05,2613.2387907422926,2690.370415941641,2024-06
10040,2023-12,2292.13003517998,2291.9913042966564,2024-01
10040,2024-01,2291.9913042966564,2323.9473883024984,2024-02
10040,2024-02,2323.9473883024984,2363.80976953766,2024-03
10040,2024-03,2363.80976953766,2395.4122096558235,2024-04
10040,2024-04,2395.4122096558235,2389.332036553973,2024-05
10040,2024-05,2389.332036553973,2376.927958653748,2024-06
10044,2023-12,4417.509567180002,4320.2441821550265,2024-01
10044,2024-01,4320.2441821550265,4237.063916452717,2024-02
10044,2024-02,4237.063916452717,4206.352267082655,2024-03
10044,2024-03,4206.352267082655,4384.54419066268,2024-04
10044,2024-04,4384.54419066268,4486.340290578233,2024-05
10044,2024-05,4486.340290578233,4642.204408429521,2024-06
10065,2023-12,3928.8892529563473,3966.933483071232,2024-01
10065,2024-01,3966.933483071232,3951.328512437845,2024-02
10065,2024-02,3951.328512437845,4045.934766551085,2024-03
10065,2024-03,4045.934766551085,4088.843749769504,2024-04
10065,2024-04,4088.843749769504,4152.422194137836,2024-05
10065,2024-05,4152.422194137836,4172.171233222141,2024-06
10069,2023-12,4931.508369434405,4911.016357022192,2024-01
10069,2024-01,4911.016357022192,5008.459685240442,2024-02
10069,2024-02,5008.459685240442,5172.030391548157,2024-03
10069,2024-03,5172.030391548157,5313.369710464262,2024-04
10069,2024-04,5313.369710464262,5321.804499609463,2024-05
10069,2024-05,5321.804499609463,5354.156119725823,2024-06
10075,2023-12,2931.33976223455,2889.461200264177,2024-01
10075,2024-01,2889.461200264177,2906.63645951274,2024-02
10075,2024-02,2906.63645951274,2930.7487019237924,2024-03
10075,2024-03,2930.7487019237924,2987.974832371608,2024-04
10075,2024-04,2987.974832371608,3016.287415728578,2024-05
10075,2024-05,3016.287415728578,3030.6811077084044,2024-06
10128,2023-12,3198.375738768268,3180.4755765778336,2024-01
10128,2024-01,3180.4755765778336,3187.352024578031,2024-02
10128,2024-02,3187.352024578031,3243.7767743755867,2024-03
10128,2024-03,3243.7767743755867,3293.6424953475016,2024-04
10128,2024-04,3293.6424953475016,3352.9734284980987,2024-05
10128,2024-05,3352.9734284980987,3384.376574998309,2024-06
10280,2023-12,4415.299748871882,4298.992295125024,2024-01
10280,2024-01,4298.992295125024,4215.078272227113,2024-02
10280,2024-02,4215.078272227113,4252.912578217778,2024-03
10280,2024-03,4252.912578217778,4411.498656011278,2024-04
10280,2024-04,4411.498656011278,4584.525863121613,2024-05
10280,2024-05,4584.525863121613,4743.052304729987,2024-06
10282,2023-12,5919.876137511214,5927.689911654858,2024-01
10282,2024-01,5927.689911654858,5871.355248035055,2024-02
10282,2024-02,5871.355248035055,6010.943853116555,2024-03
10282,2024-03,6010.943853116555,6099.457292795696,2024-04
10282,2024-04,6099.457292795696,6274.398899871409,2024-05
10282,2024-05,6274.398899871409,6312.205375452,2024-06
10301,2023-12,1980.741970909697,1996.231636112253,2024-01
10301,2024-01,1996.231636112253,1995.2840571173288,2024-02
10301,2024-02,1995.2840571173288,2085.529994564614,2024-03
10301,2024-03,2085.529994564614,2148.734687158472,2024-04
10301,2024-04,2148.734687158472,2180.2211127682885,2024-05
10301,2024-05,2180.2211127682885,2201.824196447365,2024-06
10302,2023-12,2785.644843050115,2681.6029222412753,2024-01
10302,2024-01,2681.6029222412753,2675.139108881194,2024-02
10302,2024-02,2675.139108881194,2695.575930453343,2024-03
10302,2024-03,2695.575930453343,2710.979783898155,2024-04
10302,2024-04,2710.979783898155,2735.2415886680774,2024-05
10302,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10303,2023-12,2785.644843050115,2681.6029222412753,2024-01
10303,2024-01,2681.6029222412753,2675.139108881194,2024-02
10303,2024-02,2675.139108881194,2695.575930453343,2024-03
10303,2024-03,2695.575930453343,2710.979783898155,2024-04
10303,2024-04,2710.979783898155,2735.2415886680774,2024-05
10303,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10304,2023-12,2357.291867518573,2374.2102451030014,2024-01
10304,2024-01,2374.2102451030014,2388.1535786695927,2024-02
10304,2024-02,2388.1535786695927,2396.7670046492785,2024-03
10304,2024-03,2396.7670046492785,2419.41463313254,2024-04
10304,2024-04,2419.41463313254,2439.6520857858154,2024-05
10304,2024-05,2439.6520857858154,2443.2427703884823,2024-06
10305,2023-12,2128.466007546504,2188.9697218973783,2024-01
10305,2024-01,2188.9697218973783,2675.139108881194,2024-02
10305,2024-02,2675.139108881194,2237.475679126585,2024-03
10305,2024-03,2237.475679126585,2345.854739782624,2024-04
10305,2024-04,2345.854739782624,2440.505973982249,2024-05
10305,2024-05,2440.505973982249,2493.1636770123414,2024-06
10306,2023-12,2785.644843050115,2681.6029222412753,2024-01
10306,2024-01,2681.6029222412753,2675.139108881194,2024-02
10306,2024-02,2675.139108881194,2695.575930453343,2024-03
10306,2024-03,2695.575930453343,2710.979783898155,2024-04
10306,2024-04,2710.979783898155,2735.2415886680774,2024-05
10306,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10307,2023-12,2785.644843050115,2681.6029222412753,2024-01
10307,2024-01,2681.6029222412753,2675.139108881194,2024-02
10307,2024-02,2675.139108881194,2695.575930453343,2024-03
10307,2024-03,2695.575930453343,2710.979783898155,2024-04
10307,2024-04,2710.979783898155,2735.2415886680774,2024-05
10307,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10308,2023-12,2785.644843050115,2681.6029222412753,2024-01
10308,2024-01,2681.6029222412753,2675.139108881194,2024-02
10308,2024-02,2675.139108881194,2695.575930453343,2024-03
10308,2024-03,2695.575930453343,2710.979783898155,2024-04
10308,2024-04,2710.979783898155,2735.2415886680774,2024-05
10308,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10309,2023-12,2785.644843050115,2681.6029222412753,2024-01
10309,2024-01,2681.6029222412753,2675.139108881194,2024-02
10309,2024-02,2675.139108881194,2695.575930453343,2024-03
10309,2024-03,2695.575930453343,2710.979783898155,2024-04
10309,2024-04,2710.979783898155,2735.2415886680774,2024-05
10309,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10310,2023-12,2785.644843050115,2681.6029222412753,2024-01
10310,2024-01,2681.6029222412753,2675.139108881194,2024-02
10310,2024-02,2675.139108881194,2695.575930453343,2024-03
10310,2024-03,2695.575930453343,2710.979783898155,2024-04
10310,2024-04,2710.979783898155,2735.2415886680774,2024-05
10310,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10312,2023-12,1867.9155325115992,1908.3664831890096,2024-01
10312,2024-01,1908.3664831890096,1904.7884984498828,2024-02
10312,2024-02,1904.7884984498828,1912.841844263153,2024-03
10312,2024-03,1912.841844263153,1922.271035796472,2024-04
10312,2024-04,1922.271035796472,1988.481187636672,2024-05
10312,2024-05,1988.481187636672,1989.0955411297384,2024-06
10314,2023-12,2048.2927337900023,2049.762192477084,2024-01
10314,2024-01,2049.762192477084,2053.3259349254004,2024-02
10314,2024-02,2053.3259349254004,2177.2424164804584,2024-03
10314,2024-03,2177.2424164804584,2183.168921944391,2024-04
10314,2024-04,2183.168921944391,2172.152993029368,2024-05
10314,2024-05,2172.152993029368,2182.2025261939248,2024-06
10451,2023-12,3072.516467667023,3044.658484211129,2024-01
10451,2024-01,3044.658484211129,2984.7974617148952,2024-02
10451,2024-02,2984.7974617148952,2999.1984533946893,2024-03
10451,2024-03,2999.1984533946893,2995.4806076673226,2024-04
10451,2024-04,2995.4806076673226,2980.896850640492,2024-05
10451,2024-05,2980.896850640492,3046.921095610084,2024-06
10452,2023-12,1832.6217088973976,1820.7575341534005,2024-01
10452,2024-01,1820.7575341534005,1891.7131921724,2024-02
10452,2024-02,1891.7131921724,1946.515309452948,2024-03
10452,2024-03,1946.515309452948,2012.08314222714,2024-04
10452,2024-04,2012.08314222714,1985.0922764200288,2024-05
10452,2024-05,1985.0922764200288,1931.9675179831345,2024-06
10453,2023-12,2785.644843050115,2681.6029222412753,2024-01
10453,2024-01,2681.6029222412753,2675.139108881194,2024-02
10453,2024-02,2675.139108881194,2695.575930453343,2024-03
10453,2024-03,2695.575930453343,2710.979783898155,2024-04
10453,2024-04,2710.979783898155,2735.2415886680774,2024-05
10453,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10454,2023-12,2911.4363970024965,3031.673159270587,2024-01
10454,2024-01,3031.673159270587,3088.9117567569024,2024-02
10454,2024-02,3088.9117567569024,3258.580047079512,2024-03
10454,2024-03,3258.580047079512,3238.7928717233312,2024-04
10454,2024-04,3238.7928717233312,3243.049283012739,2024-05
10454,2024-05,3243.049283012739,3211.718804284775,2024-06
10455,2023-12,2785.644843050115,2681.6029222412753,2024-01
10455,2024-01,2681.6029222412753,2675.139108881194,2024-02
10455,2024-02,2675.139108881194,2695.575930453343,2024-03
10455,2024-03,2695.575930453343,2710.979783898155,2024-04
10455,2024-04,2710.979783898155,2735.2415886680774,2024-05
10455,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10456,2023-12,2785.644843050115,2681.6029222412753,2024-01
10456,2024-01,2681.6029222412753,2675.139108881194,2024-02
10456,2024-02,2675.139108881194,2695.575930453343,2024-03
10456,2024-03,2695.575930453343,2710.979783898155,2024-04
10456,2024-04,2710.979783898155,2735.2415886680774,2024-05
10456,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10457,2023-12,2019.0980687588665,1976.8876048695604,2024-01
10457,2024-01,1976.8876048695604,1965.797165139968,2024-02
10457,2024-02,1965.797165139968,2014.50618981448,2024-03
10457,2024-03,2014.50618981448,2032.2155243621569,2024-04
10457,2024-04,2032.2155243621569,2112.244579279132,2024-05
10457,2024-05,2112.244579279132,2035.3724138911368,2024-06
10458,2023-12,2038.023200747784,2053.055610897238,2024-01
10458,2024-01,2053.055610897238,2152.9537835134784,2024-02
10458,2024-02,2152.9537835134784,2695.575930453343,2024-03
10458,2024-03,2695.575930453343,2445.6312407606506,2024-04
10458,2024-04,2445.6312407606506,2472.232802984869,2024-05
10458,2024-05,2472.232802984869,2277.431687829721,2024-06
10459,2023-12,2785.644843050115,2681.6029222412753,2024-01
10459,2024-01,2681.6029222412753,2675.139108881194,2024-02
10459,2024-02,2675.139108881194,2695.575930453343,2024-03
10459,2024-03,2695.575930453343,2710.979783898155,2024-04
10459,2024-04,2710.979783898155,2735.2415886680774,2024-05
10459,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10460,2023-12,2785.644843050115,2681.6029222412753,2024-01
10460,2024-01,2681.6029222412753,2675.139108881194,2024-02
10460,2024-02,2675.139108881194,2695.575930453343,2024-03
10460,2024-03,2695.575930453343,2710.979783898155,2024-04
10460,2024-04,2710.979783898155,2735.2415886680774,2024-05
10460,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10461,2023-12,2097.1652107826208,2085.3383534806017,2024-01
10461,2024-01,2085.3383534806017,2125.4631255257777,2024-02
10461,2024-02,2125.4631255257777,2152.2845192946734,2024-03
10461,2024-03,2152.2845192946734,2284.568466243921,2024-04
10461,2024-04,2284.568466243921,2366.21272211487,2024-05
10461,2024-05,2366.21272211487,2349.095258902961,2024-06
10462,2023-12,2141.441831645809,2189.070435325737,2024-01
10462,2024-01,2189.070435325737,2303.8157381897445,2024-02
10462,2024-02,2303.8157381897445,2274.4618562841247,2024-03
10462,2024-03,2274.4618562841247,2299.944001769244,2024-04
10462,2024-04,2299.944001769244,2338.621333775445,2024-05
10462,2024-05,2338.621333775445,2480.7868331981977,2024-06
10463,2023-12,2395.358439624115,2447.865814556957,2024-01
10463,2024-01,2447.865814556957,2469.906962265228,2024-02
10463,2024-02,2469.906962265228,2494.105781709071,2024-03
10463,2024-03,2494.105781709071,2511.4597447505744,2024-04
10463,2024-04,2511.4597447505744,2530.417650876367,2024-05
10463,2024-05,2530.417650876367,2558.8978595588915,2024-06
10464,2023-12,2785.644843050115,2681.6029222412753,2024-01
10464,2024-01,2681.6029222412753,2675.139108881194,2024-02
10464,2024-02,2675.139108881194,2695.575930453343,2024-03
10464,2024-03,2695.575930453343,2710.979783898155,2024-04
10464,2024-04,2710.979783898155,2735.2415886680774,2024-05
10464,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10465,2023-12,2300.795761995212,2311.481462350076,2024-01
10465,2024-01,2311.481462350076,2310.5153361579964,2024-02
10465,2024-02,2310.5153361579964,2341.2334954599723,2024-03
10465,2024-03,2341.2334954599723,2353.0142662104568,2024-04
10465,2024-04,2353.0142662104568,2388.7979331863235,2024-05
10465,2024-05,2388.7979331863235,2470.699332515437,2024-06
10466,2023-12,2785.644843050115,2681.6029222412753,2024-01
10466,2024-01,2681.6029222412753,2675.139108881194,2024-02
10466,2024-02,2675.139108881194,2695.575930453343,2024-03
10466,2024-03,2695.575930453343,2710.979783898155,2024-04
10466,2024-04,2710.979783898155,2735.2415886680774,2024-05
10466,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10467,2023-12,2166.5419747763654,2185.495047461857,2024-01
10467,2024-01,2185.495047461857,2161.823137690165,2024-02
10467,2024-02,2161.823137690165,2160.169894040701,2024-03
10467,2024-03,2160.169894040701,2201.1897327524644,2024-04
10467,2024-04,2201.1897327524644,2195.708596487068,2024-05
10467,2024-05,2195.708596487068,2266.8463132444595,2024-06
10468,2023-12,2125.7140284914294,2151.1204448325443,2024-01
10468,2024-01,2151.1204448325443,2220.9402326803024,2024-02
10468,2024-02,2220.9402326803024,2253.507092238939,2024-03
10468,2024-03,2253.507092238939,2227.6009991612777,2024-04
10468,2024-04,2227.6009991612777,2185.0646053918367,2024-05
10468,2024-05,2185.0646053918367,2208.6995733618296,2024-06
10469,2023-12,2764.4119162910174,2752.8155336894097,2024-01
10469,2024-01,2752.8155336894097,2766.7783283198323,2024-02
10469,2024-02,2766.7783283198323,2849.565603204044,2024-03
10469,2024-03,2849.565603204044,2875.2511243900503,2024-04
10469,2024-04,2875.2511243900503,2772.8813022793065,2024-05
10469,2024-05,2772.8813022793065,2838.468004639628,2024-06
10470,2023-12,2785.644843050115,2681.6029222412753,2024-01
10470,2024-01,2681.6029222412753,2675.139108881194,2024-02
10470,2024-02,2675.139108881194,2695.575930453343,2024-03
10470,2024-03,2695.575930453343,2710.979783898155,2024-04
10470,2024-04,2710.979783898155,2735.2415886680774,2024-05
10470,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10471,2023-12,2785.644843050115,2681.6029222412753,2024-01
10471,2024-01,2681.6029222412753,2675.139108881194,2024-02
10471,2024-02,2675.139108881194,2695.575930453343,2024-03
10471,2024-03,2695.575930453343,2710.979783898155,2024-04
10471,2024-04,2710.979783898155,2735.2415886680774,2024-05
10471,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10472,2023-12,2785.644843050115,2681.6029222412753,2024-01
10472,2024-01,2681.6029222412753,2675.139108881194,2024-02
10472,2024-02,2675.139108881194,2695.575930453343,2024-03
10472,2024-03,2695.575930453343,2710.979783898155,2024-04
10472,2024-04,2710.979783898155,2735.2415886680774,2024-05
10472,2024-05,2735.2415886680774,2762.5546389739147,2024-06
10473,2023-12,2785.644843050115,2681.6029222412753,2024-01
10473,2024-01,2681.6029222412753,2675.139108881194,2024-02
10473,2024-02,2675.139108881194,2695.575930453343,2024-03
